ID,LoanBriefID,score,label_result
102834,945575,0.8,True
102838,941766,0.66,False
102840,945062,0.9,True
102842,945630,0.6,False
102844,945469,1,True
102846,945487,0.9,True
102848,945462,1,True
102850,945545,0.9,True
102854,945332,0.6,False
102858,945495,0.6,False
102860,945132,1,True
102862,940343,0.8,True
102864,945716,0.9,True
102866,941347,0.9,True
102868,945574,0.9,True
102870,945389,1,True
102872,944772,1,True
102874,943810,1,True
102876,945103,1,True
102878,945372,0.9,True
102880,944549,0.9,True
102882,945677,0.6,False
102884,945655,0.66,False
102886,944256,0.9,True
102888,943012,1,True
102890,940037,0.9,True
102894,945765,0.9,True
102896,945544,0.9,True
102898,945266,0.6,False
102900,945748,0.9,True
102904,946049,0.9,True
102908,945421,0.72,True
102910,943892,0.9,True
102914,944220,0.9,True
102916,945679,0.6,False
102918,944874,0.9,True
102920,945526,1,True
102922,946236,1,True
102924,946074,0.6,False
102926,945500,0.6,False
102930,946071,0.72,True
102932,943592,0.6,False
102934,943144,0.9,True
102936,946149,0.72,True
102938,946252,0.8,True
102940,945144,0.9,True
102942,944289,0.72,True
102944,946035,0.6,False
102948,946370,0.9,True
102950,946205,0.9,True
102952,944350,1,True
102954,946117,0.92,True
102956,946286,0.9,True
102958,946052,0.9,True
102962,946022,0.9,True
102964,945783,0.8,True
102966,946087,0.92,True
102970,943914,1,True
102974,946324,0.9,True
102976,946266,0.6,False
102978,945954,0.9,True
102980,945147,1,True
102982,945618,0.8,True
102984,945949,0.9,True
102986,946161,0.9,True
102992,946477,0.66,False
102994,946496,0.6,False
102998,945070,0.9,True
103000,945742,0.8,True
103004,946085,0.9,True
103006,944418,1,True
103008,944306,0.9,True
103010,944360,1,True
103012,945219,0.9,True
103014,946108,0.9,True
103016,945175,1,True
103018,946255,1,True
103020,945492,0.6,False
103022,946569,1,True
103024,946152,1,True
103028,946503,0.6,False
103030,944821,0.8,True
103032,946755,0.9,True
103034,945227,0.9,True
103036,946785,0.9,True
103040,945888,1,True
103042,939397,1,True
103044,946881,0.9,True
103046,945208,0.8,True
103048,936298,0.9,True
103052,947133,0.9,True
103056,947098,0.72,True
103058,946257,0.9,True
103060,946514,0.9,True
103062,947125,1,True
103064,946780,0.9,True
103066,947074,0.9,True
103068,947088,0.6,False
103070,946222,1,True
103072,947524,0.9,True
103074,946840,1,True
103076,947510,0.6,False
103078,947473,1,True
103080,947446,1,True
103084,947539,0.9,True
103086,947479,0.9,True
103088,946859,1,True
103094,947498,0.8,True
103096,947233,0.3,False
103100,947724,0.3,False
103102,947755,0.4,False
103104,945626,0,False
103108,947340,0.3,False
103114,947484,0.3,False
103116,947784,0.3,False
103120,947504,0.3,False
103122,947516,0.3,False
103126,947984,0.4,False
103130,947857,0.3,False
103134,947581,0,False
103140,946733,0,False
103144,947982,0.4,False
103146,947568,0.4,False
103148,945563,0.9,True
103152,942697,0.9,True
103154,947970,0.9,True
103156,945591,0.9,True
103158,948051,0.9,True
103160,946490,1,True
103162,946969,0.9,True
103164,948131,1,True
103166,947470,0.9,True
103168,948004,0.9,True
103170,948124,0.9,True
103172,946682,0.66,False
103178,948147,0.9,True
103180,947958,0.9,True
103182,948169,0.9,True
103184,948019,0.9,True
103186,946207,0.9,True
103188,948153,0.6,False
103190,948233,0.9,True
103192,947406,0.6,False
103196,948103,0.6,False
103200,946681,0.9,True
103202,947870,0.9,True
103208,948190,1,True
103210,948376,0.9,True
103212,945476,1,True
103214,946290,0.9,True
103218,948500,1,True
103220,947708,0.6,False
103222,945746,1,True
103224,947693,0.9,True
103226,944655,0.9,True
103228,948234,0.9,True
103230,942729,0.9,True
103232,947509,0.66,False
103234,947731,1,True
103236,947166,0.9,True
103238,945786,0.9,True
103240,948378,0.8,True
103242,948622,0.6,False
103244,947933,0.9,True
103246,946107,1,True
103248,948343,0.9,True
103252,947218,0.6,False
103256,947660,0.6,False
103260,948412,0.7,True
103262,948753,0.7,True
103268,947906,0.7,True
103270,948586,0.7,True
103272,947445,0.7,True
103274,948212,0.6,False
103276,948479,0.7,True
103280,948276,0.7,True
103282,948565,0.7,True
103284,948383,0.8,True
103286,948303,0.7,True
103288,947973,0.7,True
103290,941817,1,True
103292,948554,0.9,True
103294,946917,0.9,True
103296,948055,0.9,True
103298,948366,0.9,True
103306,948634,0.9,True
103308,948890,1,True
103310,947519,0.9,True
103312,948681,1,True
103314,946964,1,True
103316,948952,0.6,False
103318,949011,0.6,False
103320,948213,0.8,True
103322,948853,0.6,False
103326,948979,0.9,True
103328,947741,0.6,False
103330,948778,1,True
103332,948678,0.6,False
103334,944172,1,True
103338,948730,0.9,True
103344,947482,0.9,True
103346,947619,0,False
103350,946966,0,False
103352,947895,0.3,False
103354,949437,0.3,False
103358,948731,0.12,False
103364,945274,0,False
103372,947374,0,False
103374,949435,0.2,False
103376,948988,0.3,False
103378,948833,0.7,True
103380,943400,0.4,False
103382,949494,0.7,True
103384,945098,0.8,True
103386,948353,0.7,True
103388,948768,0.4,False
103390,949406,0.7,True
103392,949795,0.7,True
103394,948958,0.6,False
103396,949849,0.7,True
103400,948780,0.7,True
103402,950035,0.6,False
103404,949741,0.9,True
103406,949400,0.9,True
103408,948769,0.6,False
103410,948620,1,True
103412,950119,0.9,True
103418,949742,0.6,False
103420,949234,0.9,True
103422,949622,0.6,False
103426,947752,0.9,True
103428,948614,0.9,True
103430,949694,0.9,True
103434,949481,0.9,True
103436,950002,0.9,True
103438,949775,0.72,True
103440,942061,0.6,False
103442,949919,0.9,True
103444,949895,0.9,True
103446,950145,0.8,True
103452,949656,0.9,True
103454,948262,0.9,True
103458,948770,0.8,True
103460,947797,0.9,True
103462,950303,0.9,True
103464,949611,0.6,False
103466,949567,0.9,True
103468,948486,0,False
103476,949971,0.2,False
103478,950321,0.3,False
103480,950289,0.3,False
103482,949341,0,False
103484,948471,0,False
103486,948598,0.8,True
103490,947549,0.9,True
103494,950215,0.6,False
103496,950192,0.9,True
103498,950121,0.6,False
103500,947765,0.6,False
103502,950223,0.6,False
103504,949997,0.9,True
103506,949751,0.6,False
103508,949907,0.6,False
103510,949969,0.6,False
103512,948601,0.6,False
103514,949564,0.9,True
103516,949321,0.9,True
103518,950862,0.9,True
103520,950809,0.9,True
103526,949783,0.6,False
103528,950066,0.9,True
103530,950970,0.6,False
103532,951204,0.9,True
103534,948887,0.9,True
103536,950458,0.6,False
103540,947641,0.6,False
103542,950618,0.6,False
103550,950886,0.8,True
103552,951310,0.7,True
103554,951373,0.7,True
103556,950195,0.6,False
103562,950239,0.72,True
103564,950921,0.4,False
103566,950913,0.8,True
103568,950828,0.8,True
103572,949268,0.7,True
103574,951012,0.7,True
103576,948915,0.6,False
103580,950252,0.7,True
103582,950014,0.6,False
103584,950764,0.9,True
103590,951235,0.6,False
103592,951018,0.3,False
103594,951232,0.3,False
103596,951423,0.3,False
103600,951279,0.3,False
103604,951445,0,False
103606,951213,0.3,False
103608,949916,0.3,False
103612,950644,0.4,False
103614,951270,0.3,False
103618,949202,0.3,False
103620,950125,0.3,False
103622,948315,0.3,False
103624,947268,0.3,False
103626,948530,0.4,False
103628,950124,0.3,False
103638,951579,0,False
103640,951317,0.3,False
103642,951282,0.4,False
103646,950605,0.9,True
103648,951404,1,True
103650,951858,0.9,True
103652,950910,0.9,True
103656,950897,0.9,True
103658,951924,0.9,True
103660,951968,0.9,True
103662,952070,0.9,True
103666,951955,0.9,True
103670,951907,0.8,True
103674,948879,0.9,True
103680,951125,1,True
103682,950824,0.8,True
103684,949219,0.9,True
103690,951768,0.9,True
103694,951944,0.6,False
103696,949472,0.9,True
103698,951398,0.9,True
103702,951916,0.9,True
103706,951079,1,True
103718,951964,0.6,False
103720,952151,0.6,False
103722,951578,0.9,True
103724,952037,0.9,True
103726,952352,0.9,True
103730,952329,1,True
103732,951629,0.9,True
103734,952239,1,True
103744,950713,0.6,False
103748,950046,0.9,True
103750,952416,0.6,False
103752,952466,1,True
103756,952387,0.9,True
103758,951641,0.7,True
103760,952442,0.7,True
103764,952163,0.7,True
103766,951539,0.4,False
103770,945467,0.7,True
103772,951593,0.8,True
103776,952306,0.7,True
103780,949932,0.7,True
103782,952261,0.7,True
103784,951660,0.8,True
103786,950314,0.6,False
103788,951726,0.9,True
103798,951828,0.9,True
103802,951564,0.8,True
103804,952386,0.9,True
103806,952493,1,True
103814,952521,0.6,False
103816,951080,1,True
103818,952439,0.9,True
103822,952808,0.9,True
103824,952391,0.9,True
103826,952361,0.9,True
103828,952782,0.9,True
103830,950276,0.6,False
103836,951049,1,True
103838,952607,0.6,False
103840,952813,0.6,False
103846,946984,0.6,False
103848,951233,0.92,True
103850,952375,0.9,True
103854,952444,0.9,True
103856,951581,1,True
103858,951051,0.9,True
103860,953120,0.9,True
103864,951542,1,True
103868,952420,0.9,True
103870,951230,0.9,True
103872,951638,0.9,True
103876,952142,0.8,True
103880,952843,0.9,True
103884,953098,1,True
103886,952519,1,True
103888,952357,0.72,True
103896,951799,0.9,True
103902,949810,0.9,True
103908,952802,0.9,True
103912,953090,0.9,True
103914,952259,0.9,True
103916,952546,0.9,True
103918,953259,0.6,False
103920,950885,1,True
103924,952078,0.6,False
103926,953145,1,True
103928,953255,0.9,True
103930,952060,0.9,True
103932,952909,0.9,True
103938,952720,0.9,True
103942,953674,0.9,True
103950,953181,1,True
103952,952495,0.72,True
103954,952739,0.9,True
103958,953122,0.66,False
103960,953737,0.9,True
103964,953544,0.6,False
103966,953841,0.9,True
103972,952229,0.9,True
103974,953668,1,True
103976,953950,0.9,True
103978,953821,0.6,False
103980,953394,1,True
103982,953954,0.9,True
103984,953635,0.8,True
103986,954307,0.9,True
103988,952512,1,True
103990,954313,1,True
103992,954243,0.9,True
103994,954370,0.9,True
103996,951256,0.86,True
104002,948623,1,True
104004,951543,0.6,False
104006,954415,0.9,True
104010,953983,0.92,True
104012,953973,0.9,True
104014,954315,0.9,True
104016,954464,0.9,True
104018,953943,0.9,True
104020,954263,0.9,True
104022,954583,0.6,False
104024,954666,0.9,True
104028,952732,0.9,True
104032,951764,0.9,True
104036,954540,0.9,True
104038,953295,0.9,True
104040,954359,0.9,True
104044,954118,0.7,True
104046,954742,0.4,False
104054,954299,0.7,True
104058,952383,0.7,True
104062,954386,0.7,True
104064,954647,0.7,True
104066,954195,0.7,True
104068,954790,0.7,True
104070,953460,0.4,False
104076,954374,0.9,True
104082,952007,1,True
104084,954648,1,True
104086,950324,0.6,False
104088,954834,0.9,True
104090,949409,0.9,True
104098,955236,0.9,True
104100,954706,0.9,True
104102,955232,0.9,True
104104,954775,0.8,True
104106,944796,0.9,True
104108,955243,0.9,True
104114,952460,1,True
104118,955205,0.6,False
104120,955225,0.9,True
104122,955317,0.9,True
104126,954675,0.6,False
104128,952091,0.6,False
104130,954395,0.6,False
104132,954424,0.6,False
104136,955118,0.9,True
104138,952358,1,True
104140,955259,1,True
104142,955246,0.9,True
104144,955233,0.9,True
104154,955150,0.9,True
104156,955217,0.9,True
104164,954856,0.9,True
104166,955404,0.9,True
104168,954115,0.6,False
104172,953116,1,True
104174,954326,0.9,True
104176,954756,0.9,True
104178,955445,0.3,False
104180,953401,0.4,False
104184,955394,0,False
104190,954119,0.2,False
104192,954239,0.3,False
104194,954819,0.3,False
104196,955455,0.9,True
104198,955384,0.9,True
104202,953799,0.6,False
104204,954125,0.9,True
104206,955668,0.92,True
104212,955557,0.6,False
104214,955461,1,True
104216,955757,1,True
104218,955634,0.9,True
104220,955672,1,True
104224,954784,0.6,False
104226,955618,0.9,True
104232,955495,0.9,True
104234,955646,1,True
104236,954552,0.9,True
104240,955504,1,True
104242,955756,0.9,True
104246,955813,0.9,True
104256,955347,0.9,True
104260,955835,0.6,False
104266,955831,1,True
104268,955852,0.8,True
104270,953644,0.9,True
104274,955753,0.9,True
104276,954521,0.9,True
104280,956034,0.6,False
104282,956046,0.9,True
104284,955879,0.6,False
104288,956038,0.9,True
104290,954234,1,True
104294,955549,0.6,False
104298,955801,0.6,False
104300,956104,0.9,True
104302,955827,0.9,True
104304,955041,0.6,False
104306,955820,0.9,True
104308,956021,0.92,True
104310,955873,0.6,False
104312,956197,0.9,True
104316,956145,0.72,True
104318,956097,0.9,True
104320,956037,0.9,True
104322,955737,0.6,False
104326,956170,0.6,False
104332,956050,0.6,False
104334,956045,0.9,True
104336,956001,0.6,False
104338,956043,0.9,True
104340,956171,0.6,False
104342,956060,0.9,True
104346,956185,0.6,False
104350,956168,1,True
104352,955359,0.6,False
104356,956394,0.9,True
104358,956167,0.6,False
104360,956055,1,True
104366,956421,0.9,True
104370,956407,0.6,False
104372,956172,0.9,True
104374,955373,1,True
104376,954383,0.9,True
104378,956205,0.9,True
104380,955863,0.66,False
104382,956534,0.9,True
104384,956453,0.6,False
104386,956243,0.9,True
104388,947635,0.6,False
104390,956025,0.9,True
104392,956474,0.9,True
104396,956419,1,True
104398,956224,0.9,True
104400,956533,0.6,False
104402,956549,0.6,False
104408,956486,1,True
104410,956511,1,True
104412,955777,1,True
104414,956620,0.9,True
104422,955803,0.66,False
104426,956631,0.9,True
104428,956637,1,True
104430,956611,0.9,True
104434,956047,0.9,True
104436,956822,0.6,False
104438,955714,0.9,True
104440,956258,0.9,True
104442,955360,0.9,True
104444,956885,0.9,True
104448,948745,1,True
104452,955704,0.9,True
104460,956863,1,True
104462,956961,0.6,False
104464,956583,0.7,True
104466,956327,0.7,True
104468,956427,0.4,False
104470,956461,0.8,True
104476,956977,0.7,True
104478,948852,0.4,False
104480,955025,0.4,False
104482,957106,0.7,True
104484,956967,0.4,False
104486,956974,0.7,True
104488,953918,0.7,True
104490,957135,0.7,True
104494,957152,0.9,True
104496,952515,0.6,False
104500,957036,0.9,True
104502,957248,0.9,True
104506,957107,0.9,True
104508,957127,0.6,False
104512,957382,1,True
104516,956721,0.9,True
104518,957403,0.9,True
104520,957472,0.6,False
104522,956780,0.6,False
104526,956646,1,True
104528,957207,0.6,False
104530,957374,1,True
104532,957435,0.9,True
104534,957398,0.9,True
104538,957311,0.9,True
104542,957579,0.9,True
104544,957572,0.6,False
104546,957392,0.6,False
104548,956480,0.9,True
104550,956976,0.9,True
104552,957482,0.9,True
104554,957591,0.6,False
104556,957440,0.6,False
104558,957603,0.9,True
104560,957361,0.9,True
104562,956080,0.6,False
104568,957198,0.6,False
104574,957365,0.66,False
104576,957795,0.9,True
104578,957817,0.9,True
104580,957543,0.6,False
104582,957246,0.9,True
104584,957613,0.9,True
104586,957799,0.66,False
104588,957837,0.9,True
104592,957888,0.9,True
104594,957881,0.6,False
104596,957616,0.3,False
104598,957546,0.4,False
104600,957639,0.8,True
104602,957370,0.4,False
104604,957538,0.4,False
104606,957547,0.4,False
104608,957798,0.7,True
104612,956931,0.4,False
104614,957459,0.7,True
104616,956790,0.7,True
104618,957567,0.6,False
104620,957889,0.7,True
104622,957465,0.6,False
104624,957480,0.9,True
104626,957878,0.6,False
104628,957812,0.9,True
104632,957884,0.9,True
104634,956849,0.6,False
104638,957780,0.9,True
104640,957943,0.8,True
104642,957738,0.9,True
104646,957602,0.9,True
104652,957510,0.9,True
104654,957946,0.9,True
104656,957874,0.9,True
104658,956396,0.6,False
104660,958101,0.52,False
104662,957840,0.8,True
104664,958115,0.7,True
104670,957934,0.7,True
104672,958134,0.7,True
104674,957906,0.4,False
104676,958133,0.7,True
104678,957982,0.7,True
104680,957882,0.7,True
104684,958124,0.8,True
104688,958273,0.7,True
104692,957973,0.9,True
104696,958198,0.9,True
104700,958159,0.9,True
104704,958244,0.9,True
104710,958182,0.8,True
104712,958154,0.9,True
104718,957109,1,True
104720,958153,0.9,True
104722,956581,0.6,False
104726,952902,1,True
104728,958122,1,True
104730,958164,0.9,True
104734,958511,0.9,True
104736,956834,0.9,True
104742,957600,0.6,False
104746,957897,0.6,False
104748,958619,0.6,False
104750,958623,0.9,True
104752,958449,1,True
104754,958395,0.9,True
104756,957422,1,True
104758,958308,0.9,True
104760,958620,0.9,True
104764,958605,1,True
104766,958542,0.6,False
104770,957657,0.9,True
104772,958377,0.6,False
104774,958238,0.9,True
104776,958087,0.6,False
104778,958700,0.6,False
104780,958654,0.4,False
104782,958667,0.7,True
104784,958682,0.4,False
104786,958335,0.7,True
104788,958514,0.4,False
104790,957970,0.7,True
104794,958618,0.7,True
104798,958926,0.7,True
104800,958892,0.8,True
104804,958879,0.9,True
104808,958937,0.6,False
104810,958607,0.9,True
104816,958870,0.6,False
104820,958537,0.9,True
104822,958929,0.9,True
104824,959010,0.6,False
104828,958933,0.9,True
104832,958939,0.9,True
104834,959018,0.9,True
104836,959053,0.6,False
104838,959035,0.9,True
104842,959060,0.9,True
104844,958968,1,True
104846,958739,0.9,True
104850,958983,0.6,False
104856,959008,0.9,True
104858,959234,0.9,True
104862,958959,0.9,True
104864,958923,0.7,True
104872,958444,0.4,False
104874,958963,0.7,True
104876,959058,0.4,False
104880,958253,0.7,True
104882,958890,0.8,True
104884,959381,0.4,False
104886,959386,0.7,True
104888,959093,0.7,True
104890,958958,0.4,False
104892,959431,0.7,True
104894,958771,0.7,True
104896,959236,0.9,True
104900,959380,0.8,True
104902,959011,0.9,True
104904,959388,0.6,False
104906,958910,0.9,True
104908,959443,0.9,True
104912,958617,0.9,True
104914,959414,0.6,False
104918,958452,0.6,False
104920,959610,0.6,False
104922,959155,0.9,True
104924,959640,0.86,True
104926,957807,0.3,False
104930,959700,0.3,False
104932,959394,0.4,False
104934,959591,0.3,False
104936,958340,0.3,False
104938,959936,0.3,False
104940,959605,0,False
104942,958216,0.3,False
104944,959906,0,False
104946,959625,0,False
104952,959995,0,False
104954,959937,0.4,False
104956,959893,0.9,True
104960,959458,0.9,True
104962,959987,0.6,False
